Metric,200,100,50,20,10
R2 Mean,98.74030351638794,98.10065031051636,97.4320650100708,96.69902920722961,98.0215847492218
Pearson Mean,99.46516617381653,99.16876910119646,98.77038683041619,98.48405002359684,99.51741425390942
R2 Mean Delta,85.86308360099792,87.81344890594482,89.32167291641235,89.52728509902954,88.32404017448425
Pearson Mean Delta,93.88404056261803,94.963493127811,95.93985845599568,96.22052260313252,97.0147623004719
Perturbed Reference Pearson Delta,89.96869611059323,91.82054058639815,93.63793783134393,94.53019368124475,95.80310370273129
Perturbed Reference R2 Delta,77.15834379196167,80.60483932495117,83.46431255340576,84.84535813331604,83.27760100364685
Wasserstein Accuracy,34.0,38.0,32.0,40.0,70.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.16944543614704485,0.1927534020990286,0.219291056194764,0.2749144737853034,0.26713351233710425
Relative Wasserstein Distance,0.6884601279907979,0.6264765702541825,0.6002676069963446,0.5496806939728388,0.3740141332420192
RMSE Mean,0.1431170403957367,0.17117898166179657,0.2007065862417221,0.2371237874031067,0.19926108419895172
Normalized RMSE Mean,0.3600989580154419,0.3450217843055725,0.3259958028793335,0.28848162293434143,0.19293451309204102
RMSE Mean Delta,0.1431170403957367,0.17117898166179657,0.2007065862417221,0.2371237874031067,0.19926108419895172
Centroid Accuracy,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088
