Metric,200,100,50,20,10
R2 Mean,99.06929135322571,98.72708916664124,98.06931018829346,96.47781252861023,97.38626480102539
Pearson Mean,99.59954247474528,99.41438033332784,99.09236772496385,98.35019482465864,99.14623762545682
R2 Mean Delta,85.12004613876343,87.34510540962219,87.23777532577515,86.24961376190186,88.90857100486755
Pearson Mean Delta,93.26180927654586,94.51962083909784,94.19840284257533,93.80342606077839,96.28227098864119
Perturbed Reference Pearson Delta,88.27846700947309,90.71500916477352,90.67049115393301,90.08745765339017,93.93599250932974
Perturbed Reference R2 Delta,74.7185468673706,78.8808524608612,79.51812148094177,78.33922505378723,82.7375590801239
Wasserstein Accuracy,29.5,35.0,40.0,35.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.15496984701775238,0.16679494200953993,0.19767202307570664,0.2653903460900406,0.2554689743096337
Relative Wasserstein Distance,0.6931894177242649,0.6178858203262314,0.5995980246649535,0.5792756311774712,0.476040573388243
RMSE Mean,0.13096214830875397,0.152201309800148,0.1884501576423645,0.2307944893836975,0.2327953726053238
Normalized RMSE Mean,0.3685580790042877,0.35184645652770996,0.356008380651474,0.3270886242389679,0.27089402079582214
RMSE Mean Delta,0.13096214830875397,0.152201309800148,0.1884501576423645,0.23079447448253632,0.2327953726053238
Centroid Accuracy,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351
