Metric,200,100,50,20,10
R2 Mean,98.83960485458374,98.34353923797607,97.45846390724182,96.36613726615906,93.89079809188843
Pearson Mean,99.50870822834045,99.23914047224225,98.80162103507675,98.47055638045855,98.58507666535547
R2 Mean Delta,85.75674295425415,88.09946775436401,87.81009912490845,86.04690432548523,78.38287949562073
Pearson Mean Delta,94.58849892528255,95.87468808967724,95.94980978228018,96.24807931569191,95.21580462277204
Perturbed Reference Pearson Delta,90.38969692375721,93.04577488811242,93.52273954008336,94.13276787515909,93.20746807053514
Perturbed Reference R2 Delta,76.03369951248169,80.53306341171265,80.74389100074768,78.81397008895874,68.9095139503479
Wasserstein Accuracy,31.5,39.0,34.0,25.0,30.0
MAE Accuracy,100.0,100.0,0.0,0.0,0.0
Wasserstein,0.17580025963479032,0.19292969617009859,0.23811896148885556,0.32400572667753624,0.41855208893171997
Relative Wasserstein Distance,0.6603809509440403,0.596278874679526,0.6154232611825016,0.6480877516377239,0.7020931537861307
RMSE Mean,0.14913195371627808,0.17451637983322144,0.223386749625206,0.2958372235298157,0.3772462010383606
Normalized RMSE Mean,0.3503792881965637,0.3366999626159668,0.3478178381919861,0.34503814578056335,0.3565002977848053
RMSE Mean Delta,0.14913195371627808,0.17451637983322144,0.223386749625206,0.2958372235298157,0.3772462010383606
Centroid Accuracy,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895
