Metric,200,100,50,20,10
R2 Mean,92.97885298728943,92.03101396560669,89.59978818893433,90.00526070594788,92.43677854537964
Pearson Mean,96.57957196479653,96.51358876847715,95.90339592697742,96.4079133732819,96.9737857062029
R2 Mean Delta,68.70324611663818,72.58769869804382,70.637047290802,68.49433779716492,69.89368200302124
Pearson Mean Delta,83.53403098562676,87.56661312874039,88.27883983874439,88.7106319165511,87.62824713201002
Perturbed Reference Pearson Delta,77.68577134944196,83.78953047744966,85.25010675140868,84.40022925282055,82.92918303467565
Perturbed Reference R2 Delta,58.93990993499756,64.5437240600586,63.10797929763794,57.52929449081421,59.511953592300415
Wasserstein Accuracy,26.0,34.0,40.0,25.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3822424517542089,0.4107856934645454,0.4397151444794393,0.5223746876374598,0.5307112199658586
Relative Wasserstein Distance,0.8701039471438421,0.7769568193358481,0.7436116507440944,0.8673071745823963,0.8219557553237216
RMSE Mean,0.28853604197502136,0.3233586251735687,0.3761065900325775,0.45081743597984314,0.4667189419269562
Normalized RMSE Mean,0.5163569450378418,0.4988173246383667,0.5232462882995605,0.5604541301727295,0.5441089272499084
RMSE Mean Delta,0.28853604197502136,0.3233586251735687,0.3761065900325775,0.45081740617752075,0.4667189419269562
Centroid Accuracy,85.52631578947368,85.52631578947368,85.52631578947368,85.52631578947368,85.52631578947368
