Metric,200,100,50,20,10
R2 Mean,97.36365675926208,94.8195219039917,90.32063484191895,86.36422157287598,68.13885569572449
Pearson Mean,98.69513004924869,97.56997661166709,96.29826940633961,97.02657800319285,97.07972038735797
R2 Mean Delta,85.848069190979,84.93907451629639,80.83751797676086,18.318235874176025,-151.72889232635498
Pearson Mean Delta,94.35151465111818,94.77999682144196,94.38871167056548,78.68317482661595,62.81508618962866
Perturbed Reference Pearson Delta,91.75636785445597,92.83430640833488,92.947252139155,76.27272102838202,54.70959522784926
Perturbed Reference R2 Delta,80.37028312683105,80.12162446975708,76.32690668106079,10.234451293945312,-181.13861083984375
Wasserstein Accuracy,7.5,5.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.28885008089729175,0.3389129344016269,0.4118796932437394,0.5178794476221026,0.5894484624697173
Relative Wasserstein Distance,0.8687682276505808,0.8461200958218156,0.870298269816146,1.039850005645832,1.0194118322549426
RMSE Mean,0.18329600989818573,0.23007485270500183,0.29227006435394287,0.3977687358856201,0.46577638387680054
Normalized RMSE Mean,0.37613850831985474,0.3852628767490387,0.4055434763431549,0.4598809480667114,0.4635902941226959
RMSE Mean Delta,0.18329600989818573,0.23007485270500183,0.29227006435394287,0.3977687358856201,0.46577638387680054
Centroid Accuracy,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158
