Metric,200,100,50,20,10
R2 Mean,91.28676652908325,86.24769449234009,76.16717219352722,53.53266000747681,53.400278091430664
Pearson Mean,95.67706339743037,93.68793786542811,90.14178789935988,83.71108038974575,83.66657526336729
R2 Mean Delta,54.61190938949585,53.009891510009766,48.57485890388489,37.65830993652344,23.42745065689087
Pearson Mean Delta,87.69768141744298,90.76301393077405,90.80651840344768,91.45126717607822,88.25370779051167
Perturbed Reference Pearson Delta,76.6534841482575,82.17789062079333,86.3721520232931,87.66141935436929,74.03133510347902
Perturbed Reference R2 Delta,45.53953409194946,46.131181716918945,46.39163613319397,39.87378478050232,3.8643300533294678
Wasserstein Accuracy,3.5000000000000004,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3349523321518286,0.4257558187120323,0.5477137309127127,0.7043596980224205,0.7892913898189964
Relative Wasserstein Distance,2.0352273037452107,2.0481549880600833,2.0163320100402107,2.043096997126883,2.2726147063390036
RMSE Mean,0.3411109149456024,0.4273342788219452,0.5306404829025269,0.6931548118591309,0.7814621329307556
Normalized RMSE Mean,0.6701590418815613,0.6618046760559082,0.656843900680542,0.6683915257453918,0.6919617652893066
RMSE Mean Delta,0.3411109149456024,0.4273342788219452,0.5306404829025269,0.6931548118591309,0.7814621329307556
Centroid Accuracy,48.24561403508771,48.24561403508771,48.24561403508771,48.24561403508771,48.24561403508771
