Metric,200,100,50,20,10
R2 Mean,98.98031949996948,98.62813949584961,97.93851375579834,96.89282178878784,96.16124629974365
Pearson Mean,99.52351708241471,99.35465482192902,99.0696531685702,98.71039674848615,98.651531967225
R2 Mean Delta,72.31500148773193,74.15530681610107,71.03824615478516,64.09839391708374,47.929900884628296
Pearson Mean Delta,85.60970155454001,88.1418656630893,87.25685570286771,84.32481125511192,79.30847777057402
Perturbed Reference Pearson Delta,55.58993325622521,64.63858715534676,64.38202256113077,57.985903495399484,49.186278931876856
Perturbed Reference R2 Delta,29.982882738113403,36.99639439582825,33.07093381881714,20.784354209899902,-1.1815428733825684
Wasserstein Accuracy,38.5,47.0,46.0,45.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1466524131373717,0.15867364499354078,0.1729190063783569,0.23048489202358846,0.2892307338560323
Relative Wasserstein Distance,0.7781359383734262,0.702723920166234,0.7009535345334155,0.8673777614788586,1.1918187005433623
RMSE Mean,0.12509553134441376,0.14378774166107178,0.18134145438671112,0.2565256953239441,0.3378761410713196
Normalized RMSE Mean,0.4807463586330414,0.47260239720344543,0.520950436592102,0.5922437310218811,0.6605010032653809
RMSE Mean Delta,0.12509553134441376,0.14378774166107178,0.18134145438671112,0.2565256953239441,0.3378761410713196
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
