Metric,200,100,50,20,10
R2 Mean,97.17127084732056,96.57253623008728,94.52765583992004,88.35275769233704,74.22827482223511
Pearson Mean,98.66508129655944,98.63841275390756,97.98383199439272,96.65246601413095,97.85277487540486
R2 Mean Delta,53.3553421497345,51.43117308616638,52.170777320861816,39.94675874710083,-23.54576587677002
Pearson Mean Delta,84.11465449857788,85.42554337617692,89.08094911787927,89.44367001980527,83.95315834407707
Perturbed Reference Pearson Delta,75.26815268235158,80.276031620318,83.46580834806674,85.26366128292557,78.60328439857757
Perturbed Reference R2 Delta,43.728166818618774,45.63527703285217,48.77774715423584,35.034894943237305,-52.723073959350586
Wasserstein Accuracy,3.5000000000000004,4.0,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.21306782343047623,0.25536312221419527,0.31617311644714,0.4138919601163818,0.4430536668571926
Relative Wasserstein Distance,2.0177992004772647,1.8739681696609871,1.8979405655726274,1.939797704999919,1.697940489437932
RMSE Mean,0.2038622945547104,0.24498072266578674,0.3017114996910095,0.3947790265083313,0.44170528650283813
Normalized RMSE Mean,0.66536545753479,0.6455826163291931,0.6409803032875061,0.6489680409431458,0.6385752558708191
RMSE Mean Delta,0.2038622945547104,0.24498072266578674,0.3017114996910095,0.3947790265083313,0.44170528650283813
Centroid Accuracy,77.63157894736842,77.63157894736842,77.63157894736842,77.63157894736842,77.63157894736842
