Metric,200,100,50,20,10
R2 Mean,99.38551187515259,99.12828803062439,98.89979362487793,98.54004383087158,98.59046339988708
Pearson Mean,99.74204379361095,99.6078959818573,99.50788043249645,99.40414169040507,99.51108893987953
R2 Mean Delta,92.2559142112732,94.52421069145203,95.12377977371216,95.31427025794983,92.33983755111694
Pearson Mean Delta,96.7454183882713,97.93730830176713,98.26148769586297,98.7625095846711,98.57992493514236
Perturbed Reference Pearson Delta,93.72819239329722,96.1645611227985,96.79855532405686,97.74955809442478,97.61928854247695
Perturbed Reference R2 Delta,85.81836223602295,90.10637998580933,91.17560386657715,91.74066185951233,87.89970874786377
Wasserstein Accuracy,47.0,56.00000000000001,57.99999999999999,60.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.1778048858404795,0.20108532418330152,0.21143689834329277,0.2388708820102327,0.30515674266291726
Relative Wasserstein Distance,0.6084896646750487,0.5367038070609901,0.4873704478280715,0.4351297053120539,0.4633522327818379
RMSE Mean,0.10096833109855652,0.10985976457595825,0.12826333940029144,0.15554922819137573,0.19858860969543457
Normalized RMSE Mean,0.2528846859931946,0.2231735736131668,0.22077573835849762,0.20907549560070038,0.21533271670341492
RMSE Mean Delta,0.10096833109855652,0.10985976457595825,0.12826333940029144,0.15554922819137573,0.19858859479427338
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
