Metric,200,100,50,20,10
R2 Mean,97.90761470794678,97.14652299880981,96.19450569152832,95.7378625869751,92.99330115318298
Pearson Mean,99.12616863800478,98.72036919155957,98.21928031033778,98.22639632107587,97.89233790700781
R2 Mean Delta,80.41747808456421,83.36527347564697,84.99773740768433,82.12263584136963,73.87423515319824
Pearson Mean Delta,93.76882115765788,95.08922409750748,96.17828953753627,95.34365940162344,94.06142611296629
Perturbed Reference Pearson Delta,87.3964535272268,90.00481178159272,91.88732328636081,90.07602942032659,86.85656206178794
Perturbed Reference R2 Delta,65.42495489120483,70.89722752571106,73.8524317741394,68.81104707717896,52.32452154159546
Wasserstein Accuracy,15.0,16.0,14.000000000000002,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.20813790018466277,0.23346163695486477,0.27378309900234077,0.3727044377075397,0.4693556143525665
Relative Wasserstein Distance,0.845695253251081,0.7678358745966232,0.7396593612931512,0.7782446271981158,0.7264573113011147
RMSE Mean,0.1710948795080185,0.2007463425397873,0.24081888794898987,0.3231987953186035,0.3922775089740753
Normalized RMSE Mean,0.40377819538116455,0.3874869644641876,0.38060712814331055,0.3878421187400818,0.37308233976364136
RMSE Mean Delta,0.1710948795080185,0.2007463425397873,0.24081888794898987,0.3231987953186035,0.3922775089740753
Centroid Accuracy,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351
