Metric,200,100,50,20,10
R2 Mean,98.9650547504425,98.68651032447815,98.18099737167358,97.70818948745728,94.01399493217468
Pearson Mean,99.50773723830898,99.36213973171162,99.0954756713078,98.97670677930697,97.18510547877428
R2 Mean Delta,74.81103539466858,79.98055219650269,80.10135889053345,80.5882215499878,77.63941287994385
Pearson Mean Delta,87.2469961201213,89.77361122217971,89.74438427924389,90.71178895521774,88.81567495646175
Perturbed Reference Pearson Delta,74.73410457766134,81.1428649461173,82.51777425896415,84.70931530549126,83.28631331878475
Perturbed Reference R2 Delta,53.55064868927002,64.71333503723145,67.29435920715332,68.81136298179626,67.21038222312927
Wasserstein Accuracy,13.0,16.0,22.0,35.0,40.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.15924717145934444,0.17316057041792388,0.20552822879853105,0.2421619108332551,0.2990567664855014
Relative Wasserstein Distance,0.8370535566961168,0.7636183047297339,0.7771953295889171,0.632871885211514,0.5798241819412192
RMSE Mean,0.1352933645248413,0.15281760692596436,0.1906988024711609,0.24370691180229187,0.31508827209472656
Normalized RMSE Mean,0.4986470937728882,0.4473458528518677,0.44286391139030457,0.40469035506248474,0.40025925636291504
RMSE Mean Delta,0.1352933645248413,0.15281760692596436,0.1906988024711609,0.24370694160461426,0.31508827209472656
Centroid Accuracy,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666
