Metric,200,100,50,20,10
R2 Mean,98.36872816085815,97.84150123596191,97.64537215232849,96.93809747695923,96.1306631565094
Pearson Mean,99.25154092749263,99.01284352638136,98.97955224399098,98.5870243506879,98.94720870260547
R2 Mean Delta,80.83040118217468,82.47546553611755,84.5810055732727,88.44848871231079,82.20358490943909
Pearson Mean Delta,93.31873226051145,94.29294102885028,95.58726261371837,97.46469035383546,96.95213572836992
Perturbed Reference Pearson Delta,84.42095489107722,87.18797128165838,90.30656751324318,94.36117897225206,94.45677633705836
Perturbed Reference R2 Delta,61.35932207107544,65.83917140960693,70.38185596466064,78.27842831611633,70.87531089782715
Wasserstein Accuracy,9.0,10.0,10.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.20031250349847396,0.23176169331438826,0.26800999048627905,0.33352017580996407,0.34453193328188175
Relative Wasserstein Distance,1.109671366395425,1.0364568022608562,0.9784390346298945,0.8445903852237616,0.7065477521086568
RMSE Mean,0.1363799124956131,0.1626071035861969,0.1891530454158783,0.21228282153606415,0.2325143814086914
Normalized RMSE Mean,0.4189876914024353,0.40768805146217346,0.3900495171546936,0.3297240734100342,0.30233681201934814
RMSE Mean Delta,0.1363799124956131,0.1626071035861969,0.1891530454158783,0.21228282153606415,0.2325143814086914
Centroid Accuracy,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247
