Metric,200,100,50,20,10
R2 Mean,96.62090539932251,94.8536217212677,95.10684609413147,94.49489116668701,93.34113001823425
Pearson Mean,98.39271161258716,97.64469451561101,97.62474385016321,97.49075271398576,96.93884883454231
R2 Mean Delta,91.15068912506104,91.75442457199097,92.25335121154785,93.93492341041565,93.48806142807007
Pearson Mean Delta,97.75359149289726,98.059337456075,98.3044014512596,97.7892079232634,98.71977434550485
Perturbed Reference Pearson Delta,96.96404811234666,97.35528839204063,97.68963643627305,97.20016297555593,98.22036770425946
Perturbed Reference R2 Delta,88.72616291046143,89.6338939666748,90.04788994789124,92.74054169654846,91.28822088241577
Wasserstein Accuracy,31.0,39.0,38.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.41313233798584265,0.4462571818236292,0.5048961617964864,0.596094901822694,0.6420023764160899
Relative Wasserstein Distance,0.5723298845050726,0.5136979016547435,0.4982313538536425,0.5223368631745289,0.5031444848000999
RMSE Mean,0.19949768483638763,0.228191539645195,0.2513717710971832,0.2417282611131668,0.24475248157978058
Normalized RMSE Mean,0.2956828474998474,0.287150502204895,0.27209019660949707,0.21593406796455383,0.19458772242069244
RMSE Mean Delta,0.19949768483638763,0.2281915545463562,0.2513717710971832,0.241728276014328,0.24475251138210297
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
