Metric,200,100,50,20,10
R2 Mean,98.05596470832825,96.85553908348083,95.4816460609436,94.64404582977295,77.7766466140747
Pearson Mean,99.09188385630644,98.55464446457626,98.11404509457927,97.92372375624194,92.50584599155674
R2 Mean Delta,53.66286039352417,49.32820796966553,40.321630239486694,39.35320973396301,18.388497829437256
Pearson Mean Delta,80.92492389199936,80.41794251190775,80.83163027431944,86.81779322501289,87.0157236137015
Perturbed Reference Pearson Delta,38.052254349187514,40.16811708369353,44.91596842595401,65.67860521539376,87.20582471772762
Perturbed Reference R2 Delta,7.746654748916626,7.719463109970093,-0.7790088653564453,-2.106797695159912,-20.893478393554688
Wasserstein Accuracy,22.0,18.0,14.000000000000002,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.16278428339271714,0.21523169104142262,0.28105920046450056,0.3464999975828943,0.44933772382814163
Relative Wasserstein Distance,1.5605301646850949,2.0004188821381756,2.7352926399133586,2.8895728919318757,3.7419364979189824
RMSE Mean,0.16871865093708038,0.21985039114952087,0.2804858386516571,0.3525657653808594,0.44295576214790344
Normalized RMSE Mean,0.6802443861961365,0.7105246186256409,0.7443339824676514,0.7166765332221985,0.7247604131698608
RMSE Mean Delta,0.16871865093708038,0.21985039114952087,0.2804858386516571,0.35256579518318176,0.44295576214790344
Centroid Accuracy,78.94736842105263,78.94736842105263,78.94736842105263,78.94736842105263,78.94736842105263
