Metric,200,100,50,20,10
R2 Mean,96.86276912689209,95.68517208099365,93.81577372550964,87.71045207977295,84.25695896148682
Pearson Mean,98.59801318858739,98.03008230240034,96.93794210609691,93.70294224626645,91.84864560350918
R2 Mean Delta,66.9606864452362,63.838744163513184,63.747793436050415,58.36641788482666,58.76535773277283
Pearson Mean Delta,82.50778307641991,81.13102816536232,80.81805001758373,78.84666346014303,82.65397600812676
Perturbed Reference Pearson Delta,75.24317669204652,76.3878919134823,79.05763306691593,83.08295098345252,90.1793977604743
Perturbed Reference R2 Delta,54.906392097473145,54.3452262878418,56.7299485206604,56.64238929748535,60.454440116882324
Wasserstein Accuracy,37.0,41.0,46.0,45.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.28266879007607704,0.318145704548148,0.35027056322402084,0.4230719672265907,0.5026159955307483
Relative Wasserstein Distance,0.8736319954593543,0.8679600870397686,0.8331566451477687,0.9305046673989829,1.2413170276957606
RMSE Mean,0.21292860805988312,0.25625061988830566,0.30284422636032104,0.4034227430820465,0.5154833197593689
Normalized RMSE Mean,0.46153584122657776,0.47537901997566223,0.4967780113220215,0.5553573966026306,0.6252805590629578
RMSE Mean Delta,0.21292860805988312,0.25625061988830566,0.30284422636032104,0.4034227132797241,0.5154832601547241
Centroid Accuracy,82.45614035087719,82.45614035087719,82.45614035087719,82.45614035087719,82.45614035087719
