Metric,200,100,50,20,10
R2 Mean,97.40433692932129,95.77396512031555,93.51646900177002,88.92228603363037,84.01565551757812
Pearson Mean,98.8898217526376,98.35140765660228,97.57846029201154,97.0487372754563,97.96659607727779
R2 Mean Delta,58.65434408187866,54.63185906410217,49.20050501823425,33.47148299217224,-108.40585231781006
Pearson Mean Delta,80.52649815438689,81.88758123453324,81.90164099024884,84.52056604892101,67.24651616944186
Perturbed Reference Pearson Delta,50.65153090268599,53.61277064465557,50.45963015139531,49.944446661837425,22.84529991124293
Perturbed Reference R2 Delta,10.687565803527832,7.889425754547119,0.5862891674041748,-34.235453605651855,-362.0208740234375
Wasserstein Accuracy,41.0,44.0,38.0,35.0,10.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Wasserstein,0.18938040041707466,0.2209082045762595,0.2703235265130432,0.35668870743607145,0.5380583423697528
Relative Wasserstein Distance,0.9094804417471208,0.9054031027566335,1.16597399722579,1.4897678149797704,2.786612974944203
RMSE Mean,0.181581512093544,0.2308361828327179,0.2986069917678833,0.40443432331085205,0.5526139140129089
Normalized RMSE Mean,0.634541928768158,0.6664448976516724,0.7103176712989807,0.7527549862861633,0.8254689574241638
RMSE Mean Delta,0.181581512093544,0.2308361828327179,0.2986069917678833,0.40443435311317444,0.5526139140129089
Centroid Accuracy,92.54385964912281,92.54385964912281,92.54385964912281,92.54385964912281,92.54385964912281
