Metric,200,100,50,20,10
R2 Mean,96.90616726875305,95.21308541297913,91.90382361412048,90.38623571395874,88.15540075302124
Pearson Mean,98.4600784910875,97.70104294407099,96.4511402825047,96.27225422943005,96.6495487162976
R2 Mean Delta,83.524090051651,83.43043327331543,83.54350328445435,83.31202268600464,76.23841762542725
Pearson Mean Delta,93.57948159015761,95.06866777039428,96.50648855681433,97.83766683727085,98.6290640608137
Perturbed Reference Pearson Delta,90.4496575017121,92.60527886397696,95.12555478067466,97.237583347017,98.39999501590904
Perturbed Reference R2 Delta,76.38849020004272,76.15935206413269,76.73966884613037,76.4585018157959,67.28452444076538
Wasserstein Accuracy,25.0,30.0,38.0,35.0,40.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.31904301812564545,0.3552592115669719,0.4058150356159516,0.4577308582441476,0.5802951796966032
Relative Wasserstein Distance,0.8314867521851984,0.7870565106403054,0.7552375592177664,0.7613109764448946,0.9296327522664937
RMSE Mean,0.21967601776123047,0.262192040681839,0.31337305903434753,0.368947833776474,0.4768882691860199
Normalized RMSE Mean,0.3917592465877533,0.397041380405426,0.40353766083717346,0.4056301414966583,0.45762762427330017
RMSE Mean Delta,0.21967601776123047,0.262192040681839,0.31337305903434753,0.368947833776474,0.4768882691860199
Centroid Accuracy,96.9298245614035,96.9298245614035,96.9298245614035,96.9298245614035,96.9298245614035
