Metric,200,100,50,20,10
R2 Mean,95.5213189125061,93.32367181777954,90.45252203941345,88.61093521118164,89.01483416557312
Pearson Mean,97.84487300782986,96.81383741982694,96.5020881883621,95.67071940990093,96.60095717137138
R2 Mean Delta,64.99519348144531,64.24278020858765,58.592021465301514,52.924561500549316,54.80477809906006
Pearson Mean Delta,82.04403833031562,81.46862601498772,82.9071832031106,80.27806765484779,85.96266456007015
Perturbed Reference Pearson Delta,65.82974036802692,66.76480459302755,71.34246080588917,69.8299924087025,78.11879904482645
Perturbed Reference R2 Delta,40.64508676528931,41.19138717651367,33.230215311050415,29.885369539260864,25.615239143371582
Wasserstein Accuracy,27.500000000000004,33.0,36.0,20.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.25031923811443835,0.3062998128856618,0.35735277565010487,0.426927639531138,0.4691340158506544
Relative Wasserstein Distance,1.1682775868119224,1.121907109843337,1.1763345156085505,1.2393534313204733,1.0525072501798967
RMSE Mean,0.2431536465883255,0.3016221821308136,0.3489307165145874,0.42848923802375793,0.4554731845855713
Normalized RMSE Mean,0.591606080532074,0.5905227065086365,0.5754002928733826,0.5555229783058167,0.5029118061065674
RMSE Mean Delta,0.2431536465883255,0.3016221821308136,0.348930686712265,0.42848923802375793,0.4554731845855713
Centroid Accuracy,67.10526315789474,67.10526315789474,67.10526315789474,67.10526315789474,67.10526315789474
