Metric,200,100,50,20,10
R2 Mean,97.74006605148315,95.04620432853699,91.35721921920776,89.00253772735596,87.39874362945557
Pearson Mean,98.902063902124,97.64713103302803,96.38603975640007,95.82296991678342,94.10471587538831
R2 Mean Delta,59.73351001739502,58.40504765510559,57.24048614501953,52.795106172561646,63.821494579315186
Pearson Mean Delta,81.33654722201582,82.2183939579713,87.9021142687756,90.32163559651536,92.7178336088403
Perturbed Reference Pearson Delta,75.9187596286184,78.11775970490807,85.54188400565067,86.79183886162683,90.08612052212213
Perturbed Reference R2 Delta,52.08649039268494,53.114116191864014,55.89483976364136,46.89052700996399,60.90170741081238
Wasserstein Accuracy,24.0,23.0,22.0,30.0,50.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1799517960354213,0.23706118162205733,0.30028573544611215,0.369342563553989,0.36702363258241527
Relative Wasserstein Distance,1.4336128602893785,1.517068841703239,1.6003706070973465,1.533935622058099,1.3167292211538686
RMSE Mean,0.1700577735900879,0.216700941324234,0.2578493356704712,0.3227051794528961,0.3557128608226776
Normalized RMSE Mean,0.6261425614356995,0.6229185461997986,0.5882649421691895,0.5789169073104858,0.5664466023445129
RMSE Mean Delta,0.1700577735900879,0.216700941324234,0.2578493356704712,0.3227051794528961,0.3557128608226776
Centroid Accuracy,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859
