Metric,200,100,50,20,10
R2 Mean,97.53414392471313,95.61956524848938,91.66896939277649,82.01494216918945,77.75393724441528
Pearson Mean,98.80388774009754,97.98388970307843,96.64254889380923,95.40794757531201,97.73616030399607
R2 Mean Delta,57.59965181350708,58.825600147247314,52.1245002746582,24.039798974990845,-101.17573738098145
Pearson Mean Delta,80.2691935525092,82.47292140896218,80.89223498581991,77.43154640842997,81.05918887903208
Perturbed Reference Pearson Delta,71.67714631591316,74.71176140535798,74.37620461736944,67.04890947851952,62.69401964511994
Perturbed Reference R2 Delta,45.3840970993042,45.292115211486816,37.54392862319946,-5.638694763183594,-249.79515075683594
Wasserstein Accuracy,5.5,6.0,10.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.16487660593793987,0.21618912456067269,0.2912690908494903,0.41876572173994414,0.5117955904639487
Relative Wasserstein Distance,2.130728306344529,1.9003270440247662,1.7532824646637573,1.4520075254749716,1.1549630647600357
RMSE Mean,0.17708759009838104,0.22676827013492584,0.29531729221343994,0.4019615054130554,0.4978502690792084
Normalized RMSE Mean,0.6384796500205994,0.6081267595291138,0.5946499109268188,0.5575453639030457,0.5225594639778137
RMSE Mean Delta,0.17708759009838104,0.22676828503608704,0.29531729221343994,0.4019615352153778,0.4978502690792084
Centroid Accuracy,88.1578947368421,88.1578947368421,88.1578947368421,88.1578947368421,88.1578947368421
