Metric,200,100,50,20,10
R2 Mean,98.86247515678406,98.75245690345764,98.25588464736938,97.58687615394592,95.95725536346436
Pearson Mean,99.43097342789888,99.39139741912652,99.16045912215607,99.05310671182815,98.64735952229019
R2 Mean Delta,78.2915472984314,83.9202880859375,85.00510454177856,84.52743291854858,81.12004399299622
Pearson Mean Delta,88.51056722858678,92.0044131803203,92.51530282955925,92.56925670432238,91.1180280142825
Perturbed Reference Pearson Delta,78.83166301231535,85.82869413432192,87.29355569491678,88.1864714808244,86.83481929688905
Perturbed Reference R2 Delta,62.04608678817749,72.63325452804565,75.32764077186584,75.97123980522156,72.65293598175049
Wasserstein Accuracy,17.0,15.0,12.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.16829832817042914,0.1867423505752998,0.21615472540700964,0.280132924066682,0.3348729075333218
Relative Wasserstein Distance,0.8559562551226179,0.8246827627748291,0.7492052388533877,0.6969135793021549,0.6557127981399062
RMSE Mean,0.13913249969482422,0.15163284540176392,0.18291784822940826,0.231606587767601,0.2907291650772095
Normalized RMSE Mean,0.4604727625846863,0.40097206830978394,0.3818463087081909,0.354270339012146,0.3507663607597351
RMSE Mean Delta,0.13913249969482422,0.15163284540176392,0.18291784822940826,0.231606587767601,0.2907291650772095
Centroid Accuracy,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193
