Metric,200,100,50,20,10
R2 Mean,98.34495782852173,98.2399582862854,97.88520932197571,97.06543684005737,91.8955147266388
Pearson Mean,99.1890611209911,99.15643353640044,99.00410231243771,98.83127955532005,98.48485963566945
R2 Mean Delta,52.01647877693176,61.635732650756836,58.99144411087036,61.1403226852417,68.46143007278442
Pearson Mean Delta,74.92951718013259,79.89236015120537,78.46658080828412,81.0752850046107,84.07140397980683
Perturbed Reference Pearson Delta,48.34149790244752,57.63408931335567,60.17091103719998,67.73955060038168,72.98012661557861
Perturbed Reference R2 Delta,14.433974027633667,27.923887968063354,31.749999523162842,39.055466651916504,49.527937173843384
Wasserstein Accuracy,35.5,31.0,22.0,30.0,50.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18032038792422633,0.18906649468778763,0.2167920397809901,0.22268389463769594,0.21653410281503818
Relative Wasserstein Distance,0.9155277703973651,0.8538361745660304,1.0192863138881039,0.9721811519526827,0.7052145606682285
RMSE Mean,0.16482654213905334,0.17917871475219727,0.21863241493701935,0.25277915596961975,0.2820127308368683
Normalized RMSE Mean,0.6703690886497498,0.6100236177444458,0.6403557658195496,0.6183578968048096,0.561236560344696
RMSE Mean Delta,0.16482654213905334,0.17917871475219727,0.21863241493701935,0.25277915596961975,0.2820127308368683
Centroid Accuracy,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247
