Metric,200,100,50,20,10
R2 Mean,98.91265034675598,98.8162636756897,98.17243218421936,95.6200897693634,89.43600654602051
Pearson Mean,99.45731033012838,99.41178178063875,99.10795344693383,98.20604998961618,96.40052782111357
R2 Mean Delta,56.577908992767334,64.62307572364807,67.29328036308289,71.33063673973083,59.248197078704834
Pearson Mean Delta,76.38580648879369,80.57203112243579,82.3516143632499,85.03612573323518,77.41246953189585
Perturbed Reference Pearson Delta,76.96346713016295,81.62057588434622,83.47233571366911,85.64299199111956,76.55074794784068
Perturbed Reference R2 Delta,58.878886699676514,66.35110378265381,69.26300525665283,72.5550889968872,57.58070945739746
Wasserstein Accuracy,36.5,35.0,26.0,45.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.1385853637388532,0.15584991844052506,0.19077864295550045,0.24887513251674637,0.3534537055279928
Relative Wasserstein Distance,1.046701332499064,1.0100660592513468,1.0877400936529351,0.8932325437279168,1.1172535183062189
RMSE Mean,0.13130684196949005,0.1521349549293518,0.1845787763595581,0.23853036761283875,0.3152329921722412
Normalized RMSE Mean,0.6571694016456604,0.5932989120483398,0.5717216730117798,0.5330506563186646,0.5996525287628174
RMSE Mean Delta,0.13130684196949005,0.1521349549293518,0.1845787763595581,0.23853036761283875,0.3152329921722412
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
