Metric,200,100,50,20,10
R2 Mean,98.72362017631531,98.02321791648865,97.2961962223053,96.11824154853821,95.27450799942017
Pearson Mean,99.48342145095236,99.16945393889048,98.67966066017408,98.33674744495744,97.75811466809387
R2 Mean Delta,80.85755109786987,83.61921310424805,86.52411699295044,82.17868208885193,86.74619197845459
Pearson Mean Delta,93.74477719880467,94.95640712841305,96.21363001973039,94.50261683816677,97.57435252527726
Perturbed Reference Pearson Delta,88.17673467291097,90.98081514392969,93.29819117944982,91.81059199897118,96.54022453028922
Perturbed Reference R2 Delta,67.611825466156,73.16358089447021,78.24399471282959,74.2527961730957,81.78790211677551
Wasserstein Accuracy,17.5,22.0,22.0,25.0,30.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.17000712813354255,0.19714533225868522,0.22769495895750624,0.31336589059337155,0.3599110369615778
Relative Wasserstein Distance,0.8853760613066743,0.8210143670038373,0.7479650631744633,0.7493154912705247,0.6563475098529972
RMSE Mean,0.15273723006248474,0.1815384030342102,0.2085115611553192,0.2656465470790863,0.29352641105651855
Normalized RMSE Mean,0.4152798056602478,0.39689236879348755,0.3662340044975281,0.34637659788131714,0.30699387192726135
RMSE Mean Delta,0.15273723006248474,0.1815384030342102,0.2085115611553192,0.2656465470790863,0.29352641105651855
Centroid Accuracy,88.59649122807018,88.59649122807018,88.59649122807018,88.59649122807018,88.59649122807018
