Metric,200,100,50,20,10
R2 Mean,96.46154642105103,94.4925606250763,89.32445049285889,85.38337349891663,74.57561492919922
Pearson Mean,98.32275340391189,97.4212115845253,94.82451374244303,92.97785525122697,87.68594817810673
R2 Mean Delta,19.947612285614014,19.94721293449402,19.50473189353943,29.959434270858765,37.301474809646606
Pearson Mean Delta,52.40555331179772,53.06931677050798,50.48070159586875,56.40268491882411,65.75988531065285
Perturbed Reference Pearson Delta,74.20275959497931,70.86927720534067,67.04239198479168,63.34730880342052,58.39705496504322
Perturbed Reference R2 Delta,40.52237868309021,35.29605269432068,32.213813066482544,30.93627095222473,25.655990839004517
Wasserstein Accuracy,1.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.20167360642852394,0.24877759985292522,0.30308374260764515,0.35707689345584315,0.4079310797303557
Relative Wasserstein Distance,3.4477934432115402,3.426001710900488,3.5118285149629425,2.7278693542354864,2.0531433006791113
RMSE Mean,0.2168394923210144,0.260675311088562,0.31304681301116943,0.3657098412513733,0.41771864891052246
Normalized RMSE Mean,0.8445146679878235,0.8311985731124878,0.8341270685195923,0.8074017763137817,0.7835269570350647
RMSE Mean Delta,0.2168394923210144,0.260675311088562,0.31304681301116943,0.3657098412513733,0.41771864891052246
Centroid Accuracy,73.6842105263158,73.6842105263158,73.6842105263158,73.6842105263158,73.6842105263158
