Metric,200,100,50,20,10
R2 Mean,88.73300552368164,86.00190281867981,85.73570847511292,89.22675251960754,89.08870816230774
Pearson Mean,94.34289166828329,92.85902970894438,92.70736867427415,94.50121035918811,96.26030466832506
R2 Mean Delta,64.10935521125793,65.7261312007904,67.59511232376099,71.90150618553162,70.70692777633667
Pearson Mean Delta,86.87471995414946,88.08132643247146,90.56887685427289,94.2082215955675,96.374835997012
Perturbed Reference Pearson Delta,83.29187920272531,85.5880252476007,89.10913745285022,92.15654242901208,95.3212122727168
Perturbed Reference R2 Delta,53.311705589294434,55.712890625,58.63039493560791,62.492090463638306,58.65825414657593
Wasserstein Accuracy,9.0,8.0,10.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.40642702299316985,0.45685760706487316,0.49596281917761226,0.5154618998097575,0.5722386867153515
Relative Wasserstein Distance,1.194163292169469,1.0901501531209887,1.1035035402147668,1.080620128922923,1.1037724721232403
RMSE Mean,0.3599940836429596,0.4145691990852356,0.46641671657562256,0.4587518572807312,0.5279110074043274
Normalized RMSE Mean,0.5464159846305847,0.5365371704101562,0.5460696220397949,0.5133052468299866,0.5317902565002441
RMSE Mean Delta,0.3599940836429596,0.4145691990852356,0.46641671657562256,0.4587518870830536,0.5279110074043274
Centroid Accuracy,40.35087719298246,40.35087719298246,40.35087719298246,40.35087719298246,40.35087719298246
