Metric,200,100,50,20,10
R2 Mean,98.61724376678467,96.8961238861084,94.68468427658081,92.27840304374695,92.24108457565308
Pearson Mean,99.33392591222892,98.54676610276223,97.6740137464848,96.60503600646881,96.7332598611381
R2 Mean Delta,47.64833450317383,47.72757291793823,43.86741518974304,48.296356201171875,50.25033950805664
Pearson Mean Delta,81.31270326628176,83.33292089539216,88.432377653043,91.81968424620514,93.77401788210842
Perturbed Reference Pearson Delta,68.51464895888128,70.94268427304242,71.97845879243434,76.16799066985678,82.41005882437548
Perturbed Reference R2 Delta,42.07789897918701,43.15834641456604,35.408055782318115,40.038347244262695,49.03672933578491
Wasserstein Accuracy,8.0,9.0,10.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1341282625994398,0.17730916985578316,0.22264294182189417,0.27488994713115644,0.3152189625290792
Relative Wasserstein Distance,2.4750468366869143,2.39430615328074,2.6145068704606573,2.2371238911210813,2.0865088208188403
RMSE Mean,0.1264510452747345,0.16133955121040344,0.20428311824798584,0.25545376539230347,0.292371541261673
Normalized RMSE Mean,0.7072970867156982,0.6954531669616699,0.7026014924049377,0.6772844195365906,0.6634301543235779
RMSE Mean Delta,0.1264510452747345,0.16133955121040344,0.20428311824798584,0.25545376539230347,0.292371541261673
Centroid Accuracy,92.10526315789474,92.10526315789474,92.10526315789474,92.10526315789474,92.10526315789474
