Metric,200,100,50,20,10
R2 Mean,96.69457077980042,94.81534957885742,88.31448554992676,83.17492008209229,55.804443359375
Pearson Mean,98.45871913753112,97.42737070322477,94.19598328286071,95.34133326033673,97.14266213287675
R2 Mean Delta,76.35500431060791,78.43658924102783,77.11811065673828,52.21402049064636,-59.980082511901855
Pearson Mean Delta,92.73521970544815,94.20033780564417,94.72613116973567,91.1306151296577,89.60844861754792
Perturbed Reference Pearson Delta,90.27544579309603,92.23934853965173,92.99555151957789,88.32944928147364,85.2578510335367
Perturbed Reference R2 Delta,66.23159646987915,69.33363080024719,68.67986917495728,37.8545880317688,-124.3382215499878
Wasserstein Accuracy,27.0,31.0,26.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2297424732249372,0.2751238236954562,0.36352921922452736,0.555336828225915,0.7663732507157193
Relative Wasserstein Distance,0.8968540202050482,0.8449994404274428,0.9035272916277398,1.0661890459122603,1.166287382110846
RMSE Mean,0.23880772292613983,0.2968088388442993,0.3934567868709564,0.5593912601470947,0.7414354681968689
Normalized RMSE Mean,0.4686204195022583,0.4627611041069031,0.47718527913093567,0.48956793546676636,0.5039558410644531
RMSE Mean Delta,0.23880772292613983,0.2968088388442993,0.3934567868709564,0.5593912601470947,0.7414354681968689
Centroid Accuracy,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667
