Metric,200,100,50,20,10
R2 Mean,96.4448869228363,94.26559805870056,88.5369062423706,48.580896854400635,38.93654942512512
Pearson Mean,98.25676307154575,97.33649505383647,95.57302947254,84.14256944693697,95.14315500516632
R2 Mean Delta,-4.06266450881958,-8.532249927520752,-31.135165691375732,-114.36407566070557,-706.8581581115723
Pearson Mean Delta,36.57892033415146,34.576650311103286,30.664474501513293,18.042442994427674,30.333437922911095
Perturbed Reference Pearson Delta,19.68287594155941,15.599165971588654,13.943893621934556,4.463851159965822,40.2625795483173
Perturbed Reference R2 Delta,-24.025344848632812,-37.463247776031494,-64.81534242630005,-171.6414451599121,-1006.9869041442871
Wasserstein Accuracy,25.5,26.0,22.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1818014077711319,0.22462715135013434,0.2943104651081278,0.49033764267348234,0.7338121879511741
Relative Wasserstein Distance,1.4135382473062468,1.5174727735589906,1.7315719212736773,2.286626271875117,3.560194513119645
RMSE Mean,0.23073245584964752,0.29444852471351624,0.3934118151664734,0.5886869430541992,0.7786004543304443
Normalized RMSE Mean,0.9760940670967102,0.9425375461578369,0.9585643410682678,1.0057635307312012,1.040761113166809
RMSE Mean Delta,0.23073245584964752,0.29444852471351624,0.3934118151664734,0.5886869430541992,0.7786004543304443
Centroid Accuracy,57.45614035087719,57.45614035087719,57.45614035087719,57.45614035087719,57.45614035087719
