Metric,200,100,50,20,10
R2 Mean,98.76973032951355,98.40843081474304,98.36574792861938,97.89757132530212,97.86655902862549
Pearson Mean,99.47492562486697,99.24721352150975,99.24553035973194,99.0603855765982,99.14971330489969
R2 Mean Delta,74.30128455162048,78.69312167167664,83.03185105323792,82.24077224731445,84.73439812660217
Pearson Mean Delta,86.63579294995229,89.6295609946952,91.71750366302211,92.69609083878862,94.17477900345641
Perturbed Reference Pearson Delta,73.91975119222467,80.16650280374039,84.23135876149239,86.87775098180772,89.01035190895853
Perturbed Reference R2 Delta,53.9931058883667,61.925530433654785,69.09122467041016,68.85133981704712,71.99437618255615
Wasserstein Accuracy,17.0,13.0,16.0,15.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18447039625725267,0.2042862967149588,0.22223698107889803,0.2518591362013859,0.31491187952368105
Relative Wasserstein Distance,0.788609254495318,0.7752706015462115,0.7194271162433876,0.7767735058390792,0.7687656525978417
RMSE Mean,0.15644404292106628,0.1764555722475052,0.17877687513828278,0.20632202923297882,0.22337806224822998
Normalized RMSE Mean,0.4507642686367035,0.4342167377471924,0.3962893486022949,0.4202462434768677,0.3889399766921997
RMSE Mean Delta,0.15644404292106628,0.1764555722475052,0.17877687513828278,0.20632202923297882,0.2233780473470688
Centroid Accuracy,88.59649122807018,88.59649122807018,88.59649122807018,88.59649122807018,88.59649122807018
