Metric,200,100,50,20,10
R2 Mean,98.31064939498901,97.28181958198547,94.959557056427,83.85408520698547,39.46027159690857
Pearson Mean,99.31349873515984,98.9124812057946,98.08702053253558,95.6342708310609,88.0502349405956
R2 Mean Delta,22.50877022743225,17.475491762161255,10.238134860992432,-12.024474143981934,-34.44414138793945
Pearson Mean Delta,61.33374553948395,59.08439011625893,58.88191232804038,58.9212670710463,71.53856442308097
Perturbed Reference Pearson Delta,-5.4016424914794,-7.309125196334501,-9.199365911341827,-0.13909991703056707,6.126724685271437
Perturbed Reference R2 Delta,-25.795388221740723,-25.22791624069214,-31.566154956817627,-53.67394685745239,-72.4677562713623
Wasserstein Accuracy,12.5,11.0,8.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1452337584113101,0.18627690310041545,0.24867216769067624,0.3429290583371701,0.4800156549417074
Relative Wasserstein Distance,2.336191817632235,2.890450075415493,3.6547330312556032,4.670147804350021,8.082758255641869
RMSE Mean,0.17322437465190887,0.22405461966991425,0.2896871864795685,0.40172067284584045,0.5327332019805908
Normalized RMSE Mean,0.8603630661964417,0.8681011199951172,0.8695069551467896,0.8633798956871033,0.9093871116638184
RMSE Mean Delta,0.17322438955307007,0.22405463457107544,0.28968721628189087,0.40172067284584045,0.5327332615852356
Centroid Accuracy,71.9298245614035,71.9298245614035,71.9298245614035,71.9298245614035,71.9298245614035
