Metric,200,100,50,20,10
R2 Mean,98.71682524681091,98.40642809867859,98.09961318969727,97.03251123428345,95.51897048950195
Pearson Mean,99.44686974717553,99.26698076199322,99.07906861678794,98.63961107172507,98.32141854571921
R2 Mean Delta,77.65105366706848,81.62074685096741,84.5113754272461,81.6468358039856,71.68568968772888
Pearson Mean Delta,90.98645276284734,93.50302750990215,95.14568047044915,95.67856409344066,94.28957804600383
Perturbed Reference Pearson Delta,79.66668951134508,85.2843152341378,89.10357058542225,90.66280089092088,88.58125306239248
Perturbed Reference R2 Delta,54.69224452972412,63.15913200378418,68.78719329833984,65.06712436676025,49.22316074371338
Wasserstein Accuracy,21.0,24.0,24.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18559828157648006,0.19714621850070274,0.22534342481481215,0.28811967804518984,0.3656216474675123
Relative Wasserstein Distance,1.0244653300221955,0.8948816151508647,0.8163667081350691,0.8189297283404436,0.7761751453536169
RMSE Mean,0.13944225013256073,0.15744388103485107,0.18346662819385529,0.2536708414554596,0.31989768147468567
Normalized RMSE Mean,0.4420461356639862,0.4132804870605469,0.3931339979171753,0.40413862466812134,0.40022873878479004
RMSE Mean Delta,0.13944225013256073,0.15744388103485107,0.18346662819385529,0.2536708414554596,0.31989768147468567
Centroid Accuracy,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895
