Metric,200,100,50,20,10
R2 Mean,96.24127745628357,94.99837756156921,93.00760626792908,79.86512780189514,21.616840362548828
Pearson Mean,98.3876389073283,97.89200175359551,97.45426155087621,94.20991538897093,78.81217620355628
R2 Mean Delta,52.76649594306946,49.63483214378357,51.01500749588013,21.80795669555664,-114.78314399719238
Pearson Mean Delta,80.49713162874639,79.14626921507757,79.25115263454845,71.58101111353984,16.97882878182407
Perturbed Reference Pearson Delta,65.5778571636518,65.37923797154406,65.10839160256563,56.09631343757868,23.873629285829868
Perturbed Reference R2 Delta,19.8613703250885,19.291728734970093,21.663743257522583,-13.895797729492188,-123.28135967254639
Wasserstein Accuracy,46.0,46.0,44.0,30.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.21424086544817686,0.25905398394575,0.29023493353848073,0.428454001175323,0.59203384810195
Relative Wasserstein Distance,0.7441562601287984,0.7554669512353768,0.8559076826458266,1.297759746107615,1.9177993702637253
RMSE Mean,0.2115819752216339,0.26979807019233704,0.317379891872406,0.4684092700481415,0.6237267255783081
Normalized RMSE Mean,0.685244083404541,0.7088053822517395,0.6846791505813599,0.7792622447013855,0.8194565773010254
RMSE Mean Delta,0.2115819752216339,0.26979807019233704,0.317379891872406,0.4684092700481415,0.6237267255783081
Centroid Accuracy,92.54385964912281,92.54385964912281,92.54385964912281,92.54385964912281,92.54385964912281
