Metric,200,100,50,20,10
R2 Mean,96.8548834323883,95.03143429756165,93.51274371147156,84.12288427352905,80.98012804985046
Pearson Mean,98.43550640250966,97.57161783008297,97.11221757691239,93.9045978619154,93.60214993084232
R2 Mean Delta,65.7339096069336,63.47125768661499,59.35302376747131,45.17414569854736,14.300990104675293
Pearson Mean Delta,87.93736744825858,88.95338639441894,89.57135075400042,88.73356814903802,81.14366111238769
Perturbed Reference Pearson Delta,76.88405478809742,80.97432307488867,82.69326498334175,86.00099921091314,82.48455723012376
Perturbed Reference R2 Delta,42.910557985305786,41.33691191673279,35.98734736442566,21.648871898651123,0.7377803325653076
Wasserstein Accuracy,19.5,20.0,16.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18986207897887442,0.23213034745679034,0.2917550149324619,0.4361153586529848,0.5791421128885853
Relative Wasserstein Distance,0.9447545345410044,1.0394903288723893,1.1467636484644426,1.524322057312622,2.105461832223744
RMSE Mean,0.21108312904834747,0.2776152491569519,0.36024993658065796,0.5317755341529846,0.6899337768554688
Normalized RMSE Mean,0.5621916055679321,0.6001989841461182,0.6342107653617859,0.6976727247238159,0.7383950352668762
RMSE Mean Delta,0.21108312904834747,0.2776152491569519,0.36024993658065796,0.5317755341529846,0.6899337768554688
Centroid Accuracy,77.19298245614034,77.19298245614034,77.19298245614034,77.19298245614034,77.19298245614034
