Metric,200,100,50,20,10
R2 Mean,94.4738507270813,93.14243793487549,91.89162254333496,87.36712336540222,89.68605995178223
Pearson Mean,97.25815329622608,96.59976548225008,96.11392143739518,94.78938598662191,95.76803732776726
R2 Mean Delta,58.904480934143066,58.39017629623413,58.7992787361145,53.56183052062988,50.13892650604248
Pearson Mean Delta,86.29542116562958,88.84189441977924,91.02960827551641,90.63573365076935,91.54567832997641
Perturbed Reference Pearson Delta,75.91267464393792,79.19046889433076,84.2039409996785,85.0177704818052,85.75029635234823
Perturbed Reference R2 Delta,37.39955425262451,35.89346408843994,36.38712763786316,31.292587518692017,27.01820135116577
Wasserstein Accuracy,8.5,5.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.28944584864120865,0.3306809034698356,0.35215996609727335,0.4518513078484057,0.49969491858952164
Relative Wasserstein Distance,1.59027983964687,1.7036170001954558,1.6494325860682348,1.8234153275191516,1.9847475541748132
RMSE Mean,0.2618340253829956,0.309345006942749,0.3467268943786621,0.4375816583633423,0.4936659038066864
Normalized RMSE Mean,0.628563404083252,0.6377266049385071,0.6405481100082397,0.6780363321304321,0.6910152435302734
RMSE Mean Delta,0.2618340253829956,0.309345006942749,0.3467268943786621,0.4375816583633423,0.4936659038066864
Centroid Accuracy,42.98245614035088,42.98245614035088,42.98245614035088,42.98245614035088,42.98245614035088
