Metric,200,100,50,20,10
R2 Mean,98.90404343605042,98.28972816467285,97.18916416168213,96.50359749794006,76.91283226013184
Pearson Mean,99.46471785749152,99.22470655172607,98.75865175305081,98.50211717552212,91.66786047826703
R2 Mean Delta,44.137293100357056,39.19040560722351,32.45617747306824,13.944357633590698,0.10356903076171875
Pearson Mean Delta,68.63197399335127,68.67341671773973,65.15352637352008,62.141798286918494,65.59158420260674
Perturbed Reference Pearson Delta,12.68473778476284,9.194412639954878,0.8482960801878966,-27.323303166571687,-29.62596386155223
Perturbed Reference R2 Delta,-6.399166584014893,-13.139045238494873,-12.618446350097656,-28.97573709487915,-47.3635196685791
Wasserstein Accuracy,13.5,14.000000000000002,16.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.11595203482047045,0.13877610333865853,0.18021743507472432,0.26210177511853927,0.3673964190346699
Relative Wasserstein Distance,1.34194174608952,1.533515144097219,1.8931581562798117,4.401481296469975,6.307206457654049
RMSE Mean,0.12690454721450806,0.16084058582782745,0.20348481833934784,0.27695032954216003,0.34797805547714233
Normalized RMSE Mean,0.7327693104743958,0.7789577841758728,0.8218455910682678,0.8881545066833496,0.8881264925003052
RMSE Mean Delta,0.12690454721450806,0.16084058582782745,0.20348481833934784,0.27695032954216003,0.34797805547714233
Centroid Accuracy,90.78947368421053,90.78947368421053,90.78947368421053,90.78947368421053,90.78947368421053
