Metric,200,100,50,20,10
R2 Mean,98.66045117378235,97.89034128189087,96.53284549713135,93.89657974243164,57.5766384601593
Pearson Mean,99.43798825142626,99.1831906302102,98.81560539393779,98.09205821848647,89.07970319846423
R2 Mean Delta,9.006017446517944,-7.373952865600586,-26.686036586761475,-17.84752607345581,-58.92636775970459
Pearson Mean Delta,45.928713098464655,34.93648532713527,27.599101343487497,48.60172434124557,32.92439526501859
Perturbed Reference Pearson Delta,3.7294061913389167,1.3718177518869175,2.010487860609214,-8.185119607878455,7.10608045326847
Perturbed Reference R2 Delta,-21.755778789520264,-27.9447078704834,-42.27852821350098,-44.993746280670166,-69.65821981430054
Wasserstein Accuracy,9.5,5.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1243284117350634,0.17047052919018457,0.22689212713298748,0.29922166309540427,0.4373204982267276
Relative Wasserstein Distance,2.7979033009789465,4.015677620341646,5.228623083997197,6.942562137052803,13.046296502538105
RMSE Mean,0.15279041230678558,0.20388755202293396,0.2671874761581421,0.3670557141304016,0.4895581305027008
Normalized RMSE Mean,0.9234516620635986,0.9514926075935364,0.9713391065597534,0.9631644487380981,0.9760244488716125
RMSE Mean Delta,0.15279041230678558,0.20388755202293396,0.2671874761581421,0.3670557141304016,0.4895581305027008
Centroid Accuracy,83.77192982456141,83.77192982456141,83.77192982456141,83.77192982456141,83.77192982456141
