Metric,200,100,50,20,10
R2 Mean,93.61177682876587,91.54412746429443,88.40724229812622,83.37791562080383,74.78971481323242
Pearson Mean,96.80844502735624,95.68540514020945,94.1492545910555,92.68927328478799,91.26820944760404
R2 Mean Delta,83.28045606613159,84.43593978881836,84.17750000953674,79.5283555984497,76.74698233604431
Pearson Mean Delta,96.41914606630212,97.6519951472358,97.76787108481021,97.444223871697,98.15974688141532
Perturbed Reference Pearson Delta,94.3899114880385,96.03553077487463,96.97184788703869,96.28650398021233,97.90066001727094
Perturbed Reference R2 Delta,78.04892063140869,79.83039617538452,79.90110516548157,74.18807744979858,73.11806678771973
Wasserstein Accuracy,5.5,6.0,2.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.35429370521106,0.40470578875071456,0.4808246510400481,0.5012989962839628,0.5179683395318053
Relative Wasserstein Distance,0.9894606523742465,0.9148042448511753,0.9213492588965583,0.8914771178690102,0.8332986785220604
RMSE Mean,0.24807816743850708,0.2909800410270691,0.34198153018951416,0.4063621759414673,0.42785370349884033
Normalized RMSE Mean,0.4057982563972473,0.39448341727256775,0.39449453353881836,0.4187586307525635,0.40135765075683594
RMSE Mean Delta,0.24807816743850708,0.2909800410270691,0.34198153018951416,0.4063621759414673,0.42785370349884033
Centroid Accuracy,95.17543859649122,95.17543859649122,95.17543859649122,95.17543859649122,95.17543859649122
