Metric,200,100,50,20,10
R2 Mean,98.25499057769775,97.37809896469116,96.50658965110779,95.08538246154785,90.69052338600159
Pearson Mean,99.13827620655883,98.7512655961973,98.48238820589556,98.65499779407733,98.99586179081616
R2 Mean Delta,86.5016222000122,88.87233138084412,88.73504400253296,79.32401299476624,62.640392780303955
Pearson Mean Delta,94.51055471777771,96.06355784595506,96.25786466806045,94.3637432853689,95.52962620981116
Perturbed Reference Pearson Delta,90.83070251979609,93.43110586235316,94.42848347432594,92.64761469767532,93.89349045986177
Perturbed Reference R2 Delta,79.26502227783203,83.15924406051636,84.10674929618835,73.42785596847534,49.468034505844116
Wasserstein Accuracy,44.0,55.00000000000001,62.0,55.00000000000001,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.1941425498932385,0.22769637032855786,0.2789047625396637,0.4233125539922029,0.5072152519798784
Relative Wasserstein Distance,0.8503328954772562,0.7451716281235069,0.6764345471120383,0.6180460144599343,0.5495358515880563
RMSE Mean,0.16223719716072083,0.19140936434268951,0.2335655689239502,0.3175811767578125,0.40798065066337585
Normalized RMSE Mean,0.3672463893890381,0.32956650853157043,0.30775412917137146,0.28502169251441956,0.2827220857143402
RMSE Mean Delta,0.16223719716072083,0.19140936434268951,0.2335655689239502,0.3175811767578125,0.40798065066337585
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
