Metric,200,100,50,20,10
R2 Mean,97.71338105201721,96.58408164978027,94.1545307636261,87.45125532150269,68.26808452606201
Pearson Mean,98.99074607100765,98.62456630502689,97.85247781471607,96.31375574087471,99.02409302329445
R2 Mean Delta,41.9131338596344,38.4157657623291,36.156243085861206,23.6549973487854,-239.51144218444824
Pearson Mean Delta,79.41130851869235,81.07724287699828,82.48360987690585,83.27461878956493,80.93350023822062
Perturbed Reference Pearson Delta,75.07389543029689,73.00827421219198,72.38597892623439,72.29045519653575,55.911290913372
Perturbed Reference R2 Delta,40.741509199142456,30.972206592559814,19.103538990020752,-9.923779964447021,-577.0418167114258
Wasserstein Accuracy,2.0,1.0,2.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.16783858284594227,0.217798925015812,0.27948299092625484,0.39846115156318823,0.5565937172546169
Relative Wasserstein Distance,3.240557089644059,3.2521551756772547,2.7705897224461986,2.1699565226202684,1.8743401593590696
RMSE Mean,0.18707910180091858,0.24066412448883057,0.3054506778717041,0.42200398445129395,0.5435389876365662
Normalized RMSE Mean,0.7231470346450806,0.7085992097854614,0.6814849972724915,0.6486550569534302,0.629062831401825
RMSE Mean Delta,0.18707910180091858,0.24066412448883057,0.3054506778717041,0.42200398445129395,0.5435389876365662
Centroid Accuracy,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334
