Metric,200,100,50,20,10
R2 Mean,97.70797491073608,95.85636854171753,94.11735534667969,79.49928045272827,77.49738693237305
Pearson Mean,98.89225067908586,98.11553264703294,97.76878338226369,94.59626990543846,99.36724284095575
R2 Mean Delta,26.83577537536621,18.78625750541687,-2.3259639739990234,-60.78566312789917,-1729.3350219726562
Pearson Mean Delta,70.02294055986418,68.94764790118809,64.62608039265231,66.2140916621988,10.435117498073248
Perturbed Reference Pearson Delta,-18.916048185513525,-32.859285201757245,-27.687430619469815,-20.39415255099434,35.446511034009646
Perturbed Reference R2 Delta,-22.769641876220703,-31.386804580688477,-54.83421087265015,-144.88389492034912,-3270.3857421875
Wasserstein Accuracy,6.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18271558787431316,0.24147004611978784,0.30803648628092606,0.43052546911329437,0.4903293639904316
Relative Wasserstein Distance,3.911430137987404,5.48610851078264,7.673322276697732,10.742235988998006,10.634972075826845
RMSE Mean,0.2023744136095047,0.2590925991535187,0.32445022463798523,0.42843133211135864,0.4835359752178192
Normalized RMSE Mean,0.8547595739364624,0.8844579458236694,0.9106683135032654,0.9216504693031311,0.9180343151092529
RMSE Mean Delta,0.2023744136095047,0.2590925991535187,0.32445022463798523,0.42843133211135864,0.4835359752178192
Centroid Accuracy,67.98245614035088,67.98245614035088,67.98245614035088,67.98245614035088,67.98245614035088
