Metric,200,100,50,20,10
R2 Mean,96.25110030174255,93.6210572719574,89.28329348564148,78.0994176864624,73.04272055625916
Pearson Mean,98.38449971716831,97.6354379702422,96.45150585522777,95.40457002807577,97.19013476337031
R2 Mean Delta,26.010382175445557,14.916956424713135,-7.983875274658203,-141.7893886566162,-459.37156677246094
Pearson Mean Delta,58.65978865873196,55.373920100441566,49.47093376133851,34.35541035959879,37.92306207092392
Perturbed Reference Pearson Delta,15.142080255335111,12.637178383298716,10.015532071595935,-2.7375100926760925,5.616477432705006
Perturbed Reference R2 Delta,-11.053383350372314,-23.271572589874268,-48.88436794281006,-203.4592866897583,-521.5888500213623
Wasserstein Accuracy,5.5,5.0,8.0,20.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2288884778089141,0.2902347341301168,0.3703074184700103,0.4858193704450935,0.6162044890636004
Relative Wasserstein Distance,2.4642821470875234,2.9644528011158093,3.410192973949516,2.6797466747420056,3.067445457274774
RMSE Mean,0.2512625455856323,0.3213663399219513,0.4056963622570038,0.5302847027778625,0.6671375632286072
Normalized RMSE Mean,0.8337838053703308,0.8484166264533997,0.8500044345855713,0.82241290807724,0.8606643080711365
RMSE Mean Delta,0.2512625455856323,0.3213663399219513,0.4056963622570038,0.5302847027778625,0.6671375632286072
Centroid Accuracy,43.85964912280702,43.85964912280702,43.85964912280702,43.85964912280702,43.85964912280702
