Metric,200,100,50,20,10
R2 Mean,96.62837386131287,94.91512179374695,91.45642518997192,78.53113412857056,78.81643772125244
Pearson Mean,98.39661615209309,97.7338488439946,97.15740933577182,96.2707397987764,98.57696284998342
R2 Mean Delta,72.96749353408813,74.02636408805847,71.20389938354492,53.53366136550903,27.707910537719727
Pearson Mean Delta,88.78086726923725,89.97151243123031,92.17726260717873,91.98068515412592,95.40992033448461
Perturbed Reference Pearson Delta,84.10220291894261,86.37465899249483,89.27926938786666,89.55729132037611,93.47405145439083
Perturbed Reference R2 Delta,63.89981508255005,66.21907949447632,61.851656436920166,40.03828167915344,-0.03756284713745117
Wasserstein Accuracy,13.0,11.0,8.0,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.24424027864527878,0.30766800182970405,0.38550129423028756,0.5075147495668839,0.5571862719773859
Relative Wasserstein Distance,1.2786850872189588,1.140533603048883,1.0364877621744712,0.8034162075502488,0.6332029387893694
RMSE Mean,0.24022497236728668,0.2972673773765564,0.36113137006759644,0.4520314931869507,0.4976855516433716
Normalized RMSE Mean,0.5077139139175415,0.47567984461784363,0.4405701160430908,0.38711729645729065,0.3397824168205261
RMSE Mean Delta,0.24022497236728668,0.2972673773765564,0.36113137006759644,0.45203152298927307,0.4976855516433716
Centroid Accuracy,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351
