Metric,200,100,50,20,10
R2 Mean,97.99824953079224,97.49326705932617,96.85467481613159,94.5250153541565,77.96787619590759
Pearson Mean,99.08925105203045,98.88432536016948,98.6584262344927,97.96273551468406,92.61745930856074
R2 Mean Delta,82.94544816017151,83.29289555549622,80.92225790023804,77.98322439193726,70.69248557090759
Pearson Mean Delta,92.9429688623575,94.2391074478922,93.85642665675988,93.64919470790053,95.99721765554588
Perturbed Reference Pearson Delta,86.0927167415573,88.73624901310623,89.04489870544164,89.20376359018746,92.86418943172346
Perturbed Reference R2 Delta,69.33896541595459,70.4424500465393,68.07743310928345,63.68417739868164,53.93036603927612
Wasserstein Accuracy,30.5,38.0,40.0,50.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.2545930000378599,0.27467379697775113,0.290746138578585,0.3315709441706864,0.4195747998975431
Relative Wasserstein Distance,0.8516966671841786,0.7956090811395948,0.8053167668886706,0.7756167244062084,0.9834451707202851
RMSE Mean,0.1635962426662445,0.1876302808523178,0.2261514514684677,0.287179172039032,0.37379422783851624
Normalized RMSE Mean,0.4020087420940399,0.39822137355804443,0.43304717540740967,0.468401700258255,0.5412932634353638
RMSE Mean Delta,0.1635962426662445,0.1876302808523178,0.2261514514684677,0.287179172039032,0.37379422783851624
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
