Metric,200,100,50,20,10
R2 Mean,96.83034420013428,95.19705772399902,94.24690008163452,91.59887433052063,87.5140905380249
Pearson Mean,98.57755062381028,98.01487490524724,97.68144925479902,96.5043079829036,94.79015651078466
R2 Mean Delta,63.55624794960022,68.06734800338745,71.63448929786682,70.78201174736023,64.54359292984009
Pearson Mean Delta,81.3454292166624,85.83163625754442,89.15834571947212,90.89034119632147,91.76537701338871
Perturbed Reference Pearson Delta,71.56717376507902,79.84142714604769,86.3293458611252,90.83383721935778,94.00150225802062
Perturbed Reference R2 Delta,47.557532787323,55.66209554672241,62.397146224975586,64.56886529922485,60.44719219207764
Wasserstein Accuracy,48.0,56.99999999999999,44.0,40.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.20749367900434598,0.2449683709500705,0.2867266800325173,0.3632856101919766,0.5068650895436801
Relative Wasserstein Distance,0.7089748452274584,0.6538905875911749,0.7226714665642517,0.763718538866722,0.8546071471481823
RMSE Mean,0.2279418557882309,0.28288328647613525,0.34764835238456726,0.4898410141468048,0.6601201295852661
Normalized RMSE Mean,0.5827574133872986,0.5598819851875305,0.5282317399978638,0.5136310458183289,0.5083893537521362
RMSE Mean Delta,0.2279418557882309,0.28288328647613525,0.34764835238456726,0.4898410141468048,0.6601201295852661
Centroid Accuracy,82.45614035087719,82.45614035087719,82.45614035087719,82.45614035087719,82.45614035087719
