Metric,200,100,50,20,10
R2 Mean,95.87271213531494,91.87167882919312,81.25263452529907,68.67347955703735,14.35920000076294
Pearson Mean,97.94878172587438,96.03357218940998,91.82451282177276,90.28958148074699,86.49378147540425
R2 Mean Delta,34.51716899871826,31.787925958633423,20.782381296157837,-13.468348979949951,-245.69106101989746
Pearson Mean Delta,60.61318705278552,61.24098800228241,60.828296848504806,59.92215634360242,-6.107938702839145
Perturbed Reference Pearson Delta,34.52863903930467,41.21929457496271,45.294690527623,36.72308555932964,-2.8030550661703577
Perturbed Reference R2 Delta,9.749293327331543,10.67926287651062,3.6794185638427734,-33.849501609802246,-234.52987670898438
Wasserstein Accuracy,21.0,17.0,8.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.19630265515824724,0.2566336578577431,0.345291633624211,0.48586938223275433,0.6661112632203428
Relative Wasserstein Distance,1.7002187139047664,2.052256623207556,2.874760849189603,4.280990601936252,5.439167260989263
RMSE Mean,0.2294105887413025,0.3015108108520508,0.40125927329063416,0.5606714487075806,0.7395896315574646
Normalized RMSE Mean,0.8091402649879456,0.8218597769737244,0.8532947897911072,0.8625211715698242,0.8816086053848267
RMSE Mean Delta,0.2294105887413025,0.3015108108520508,0.40125930309295654,0.5606714487075806,0.7395896911621094
Centroid Accuracy,60.526315789473685,60.526315789473685,60.526315789473685,60.526315789473685,60.526315789473685
