Metric,200,100,50,20,10
R2 Mean,90.6042993068695,83.36822986602783,80.11168241500854,64.52107429504395,28.835248947143555
Pearson Mean,95.46473594052868,92.21207653600342,91.52926227844442,86.22813242059826,69.26429734856531
R2 Mean Delta,76.82974338531494,75.42100548744202,68.69601011276245,49.417805671691895,42.70561933517456
Pearson Mean Delta,89.85282865541205,90.97232471995886,89.2193669283533,87.18055894062131,84.05130774718909
Perturbed Reference Pearson Delta,86.88431838943661,88.63142332704497,87.00116499070583,85.0751645733416,82.29278927371342
Perturbed Reference R2 Delta,69.60030794143677,68.13967823982239,60.74719429016113,39.94661569595337,33.75089764595032
Wasserstein Accuracy,49.5,43.0,38.0,25.0,10.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Wasserstein,0.39107449678942063,0.45473482293952794,0.5487764891976069,0.6074617263329537,0.7122131303660639
Relative Wasserstein Distance,1.008406269417505,1.0622759569474929,1.1483141410990516,1.3670362920501284,1.4827760758198438
RMSE Mean,0.2843012511730194,0.34680014848709106,0.43008142709732056,0.5390457510948181,0.6191702485084534
Normalized RMSE Mean,0.4811617136001587,0.48877230286598206,0.5107241868972778,0.5563650131225586,0.5730940103530884
RMSE Mean Delta,0.2843012511730194,0.34680014848709106,0.43008142709732056,0.5390457510948181,0.6191701889038086
Centroid Accuracy,89.47368421052632,89.47368421052632,89.47368421052632,89.47368421052632,89.47368421052632
