Metric,200,100,50,20,10
R2 Mean,98.45947623252869,97.91994094848633,97.31794595718384,94.8906660079956,84.41603183746338
Pearson Mean,99.25525271282987,99.00156892279637,98.73895184745764,97.56257805067527,95.61995082084346
R2 Mean Delta,76.22977495193481,78.11280488967896,80.42478561401367,81.93275332450867,78.872549533844
Pearson Mean Delta,87.4022835281718,88.7047319873403,90.62660797668003,91.29629475234783,90.70068901490014
Perturbed Reference Pearson Delta,75.14124031708445,77.46543425420352,82.52574092036431,84.02414072651547,82.90513532201945
Perturbed Reference R2 Delta,56.369876861572266,59.46083068847656,65.20916223526001,67.96964406967163,62.48098015785217
Wasserstein Accuracy,19.5,24.0,22.0,25.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18818207358299602,0.21199360649008842,0.23271852174744403,0.29116159493194915,0.3854749146372951
Relative Wasserstein Distance,0.7203323646311439,0.6888239257264251,0.6756333434495648,0.6624306694420294,0.7243326129223655
RMSE Mean,0.158504456281662,0.18395903706550598,0.20364075899124146,0.2534411549568176,0.32280492782592773
Normalized RMSE Mean,0.4412109851837158,0.43319687247276306,0.4263051152229309,0.4234153628349304,0.44953134655952454
RMSE Mean Delta,0.158504456281662,0.18395903706550598,0.20364075899124146,0.2534411549568176,0.32280492782592773
Centroid Accuracy,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247
