Metric,200,100,50,20,10
R2 Mean,98.73695373535156,97.76714444160461,97.47748374938965,97.68745303153992,97.43085503578186
Pearson Mean,99.49243245649036,99.15863077006077,99.0605264752896,98.98083651778605,98.92106147274977
R2 Mean Delta,31.557679176330566,27.03758478164673,24.88645315170288,31.54725432395935,24.24917221069336
Pearson Mean Delta,77.89594735201912,78.37197463478662,79.05326745055261,78.55574096244789,73.52484094788252
Perturbed Reference Pearson Delta,92.61049045954177,92.24050790344495,91.94137728238758,85.62551929102071,84.66832972838453
Perturbed Reference R2 Delta,66.55677556991577,62.47285604476929,61.13326549530029,56.08137249946594,51.578718423843384
Wasserstein Accuracy,1.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.13010455722118572,0.15743019886718201,0.1830380042636342,0.21293791182157912,0.2429699653292639
Relative Wasserstein Distance,2.4285960098997394,2.491836653648948,2.8111519643889022,3.406967296865324,4.881731621985535
RMSE Mean,0.13969038426876068,0.1676294207572937,0.1959364414215088,0.22488075494766235,0.2577977776527405
Normalized RMSE Mean,0.7427771687507629,0.7532371878623962,0.774682343006134,0.8086378574371338,0.8618399500846863
RMSE Mean Delta,0.13969038426876068,0.1676294207572937,0.1959364414215088,0.22488075494766235,0.2577977776527405
Centroid Accuracy,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088
