Metric,200,100,50,20,10
R2 Mean,98.41059446334839,98.26422929763794,97.51185178756714,96.599280834198,86.29624843597412
Pearson Mean,99.34792977737092,99.2985375293429,99.09470473737642,98.92008946882373,95.87773140709494
R2 Mean Delta,95.09003758430481,96.27887010574341,96.74848318099976,95.48559188842773,92.48223304748535
Pearson Mean Delta,97.6048628080335,98.34623131802118,98.72740108325677,98.56795590307361,97.807582007753
Perturbed Reference Pearson Delta,96.7036338442833,97.75092277317361,98.33859534854572,98.17183523346668,97.61387644248593
Perturbed Reference R2 Delta,93.27094554901123,94.94485259056091,95.75012922286987,94.20645833015442,91.70735478401184
Wasserstein Accuracy,10.5,12.0,10.0,10.0,0.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.3412620744614244,0.38300191038602927,0.42795181130144777,0.47705938552190325,0.5265109976873255
Relative Wasserstein Distance,0.682970084059113,0.6351510800661496,0.6000837211595587,0.6077472773212679,0.6294412149269495
RMSE Mean,0.12224885076284409,0.12819267809391022,0.13615594804286957,0.1558641642332077,0.16538475453853607
Normalized RMSE Mean,0.21942828595638275,0.19252970814704895,0.1744968444108963,0.17191153764724731,0.1627611517906189
RMSE Mean Delta,0.12224885076284409,0.12819267809391022,0.13615594804286957,0.1558641642332077,0.16538475453853607
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
