Metric,200,100,50,20,10
R2 Mean,97.38959074020386,96.55072689056396,94.80231404304504,89.73920345306396,74.27529096603394
Pearson Mean,98.72329289096157,98.30750490860962,97.57145764507952,95.46381089512646,91.73306646743235
R2 Mean Delta,82.09288716316223,84.33831930160522,84.07816290855408,79.18478846549988,59.508830308914185
Pearson Mean Delta,90.99734326424482,92.65237175150949,92.68794131463079,91.381473111096,83.26314230918695
Perturbed Reference Pearson Delta,85.38498069635713,88.63675885899283,88.71341429921938,88.09315479770137,78.31935416741457
Perturbed Reference R2 Delta,71.62296772003174,76.00054740905762,75.77733993530273,71.4487373828888,48.717230558395386
Wasserstein Accuracy,34.5,36.0,42.0,25.0,20.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Wasserstein,0.22138144017272063,0.24213376954833804,0.27972240631598316,0.3908786898825575,0.5239920066803505
Relative Wasserstein Distance,0.7173598062365725,0.6517144361161542,0.6019355825730566,0.7322313315259725,0.7012113050324974
RMSE Mean,0.18517225980758667,0.21795666217803955,0.27377575635910034,0.39016783237457275,0.4977530241012573
Normalized RMSE Mean,0.4209306240081787,0.3954564929008484,0.3950309157371521,0.41644829511642456,0.40783339738845825
RMSE Mean Delta,0.18517225980758667,0.21795666217803955,0.27377575635910034,0.39016789197921753,0.4977530539035797
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
