Metric,200,100,50,20,10
R2 Mean,99.06848669052124,98.23193550109863,95.77842354774475,86.75518035888672,71.27289175987244
Pearson Mean,99.55126822137439,99.18968526305233,98.12635008773742,96.2115729559899,94.45011225023913
R2 Mean Delta,28.972727060317993,23.347556591033936,16.766053438186646,-22.006118297576904,-95.47483921051025
Pearson Mean Delta,56.325874878677126,53.89241940347051,49.03150772521002,35.74896453992629,-6.231241744410555
Perturbed Reference Pearson Delta,54.093049600240086,53.57299027528582,50.95644445880988,44.20181869501079,26.36441672507519
Perturbed Reference R2 Delta,23.452693223953247,15.649855136871338,10.775291919708252,-23.984289169311523,-67.50437021255493
Wasserstein Accuracy,34.5,31.0,30.0,20.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.10835711662966213,0.14376462039773957,0.19826340602416692,0.29660578308477514,0.41513821089002106
Relative Wasserstein Distance,1.6631912822744617,2.0384131222055206,2.386118555986822,3.211298348753175,4.346786008798972
RMSE Mean,0.13954739272594452,0.18857797980308533,0.25667494535446167,0.3763706684112549,0.5095763802528381
Normalized RMSE Mean,0.8234144449234009,0.8399032354354858,0.8604425191879272,0.8682867288589478,0.902440071105957
RMSE Mean Delta,0.13954739272594452,0.18857796490192413,0.25667494535446167,0.3763706684112549,0.5095763206481934
Centroid Accuracy,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247
