Metric,200,100,50,20,10
R2 Mean,97.57440686225891,96.15782499313354,95.65529227256775,95.71468830108643,89.14167284965515
Pearson Mean,98.96329142454721,98.59170468610814,98.57560927636925,98.4378220907,98.50212236232626
R2 Mean Delta,79.18087244033813,80.29146194458008,79.69233989715576,76.65960788726807,68.33987236022949
Pearson Mean Delta,90.38278641482621,92.87230929009202,94.14834999168573,94.06035370258114,97.02091506010984
Perturbed Reference Pearson Delta,81.91063708251313,86.76932857539748,89.27836429876061,89.35978120168625,94.91722454973085
Perturbed Reference R2 Delta,63.17100524902344,65.4529869556427,64.5348846912384,61.220282316207886,46.3665246963501
Wasserstein Accuracy,42.5,49.0,48.0,30.0,20.0
MAE Accuracy,100.0,100.0,0.0,0.0,0.0
Wasserstein,0.22812940860074518,0.24938614389719294,0.28183264926504836,0.32149634000960575,0.4125239943557809
Relative Wasserstein Distance,0.757571939869426,0.7009708638679243,0.7501794911275066,0.8704071603660087,0.9254465682705835
RMSE Mean,0.1665782332420349,0.1922588050365448,0.22648341953754425,0.28437361121177673,0.34964874386787415
Normalized RMSE Mean,0.43958887457847595,0.4385124146938324,0.45054125785827637,0.474783718585968,0.5027324557304382
RMSE Mean Delta,0.1665782332420349,0.192258819937706,0.22648341953754425,0.28437361121177673,0.34964877367019653
Centroid Accuracy,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895
