Metric,200,100,50,20,10
R2 Mean,98.46210479736328,97.66396880149841,96.9791829586029,93.81955862045288,89.73103165626526
Pearson Mean,99.24272995183217,98.8806686439053,98.55147407253837,97.72767035622874,97.45636532057364
R2 Mean Delta,88.4035587310791,89.27585482597351,88.83004188537598,82.09400773048401,67.54837036132812
Pearson Mean Delta,94.31318227636638,95.10865745080599,95.17924181795468,93.39661668172576,91.3583154222166
Perturbed Reference Pearson Delta,91.82814022943518,93.35565370641278,93.78165688107157,91.7415075554071,88.95840083671133
Perturbed Reference R2 Delta,83.35981965065002,85.3522777557373,85.56826710700989,77.77044177055359,59.05584096908569
Wasserstein Accuracy,42.0,47.0,46.0,55.00000000000001,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.188734198039138,0.22883234210820663,0.2756598974305257,0.43068506312220506,0.5227560246026233
Relative Wasserstein Distance,0.7255760170121927,0.6964803835882212,0.6394965522702294,0.5733643060296729,0.49176370689505594
RMSE Mean,0.14946483075618744,0.1869029402732849,0.23526249825954437,0.3159227669239044,0.4034787714481354
Normalized RMSE Mean,0.3403623104095459,0.32124775648117065,0.3046323359012604,0.27300727367401123,0.26534348726272583
RMSE Mean Delta,0.14946483075618744,0.1869029402732849,0.23526249825954437,0.3159227669239044,0.4034787714481354
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
