Metric,200,100,50,20,10
R2 Mean,98.69133830070496,97.999107837677,98.14790487289429,97.49126434326172,95.0797438621521
Pearson Mean,99.38940127068977,99.04661171927316,99.13978141793993,98.92975795031309,98.28690170862467
R2 Mean Delta,76.97178721427917,78.17405462265015,83.6403489112854,80.81984519958496,76.34373903274536
Pearson Mean Delta,89.8193616790404,89.8159082791908,91.88519468788766,90.94506190779195,89.14366460007778
Perturbed Reference Pearson Delta,80.4313975620609,81.5436578701206,86.07669440637014,85.39075209408968,83.82069527142363
Perturbed Reference R2 Delta,57.664912939071655,62.06654906272888,72.88303971290588,70.40961384773254,66.59862995147705
Wasserstein Accuracy,27.0,27.0,26.0,20.0,20.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Wasserstein,0.1884078481588927,0.22715210105667707,0.24014319143016308,0.31587684830568646,0.36001624483112155
Relative Wasserstein Distance,0.714292751431162,0.7192690171507898,0.6833741497590637,0.6623397495942522,0.5937514278038457
RMSE Mean,0.1527286171913147,0.18781761825084686,0.1978328377008438,0.2629719078540802,0.3200877010822296
Normalized RMSE Mean,0.4745616912841797,0.4671380817890167,0.40211188793182373,0.39547035098075867,0.38829100131988525
RMSE Mean Delta,0.1527286171913147,0.18781760334968567,0.1978328377008438,0.2629719078540802,0.3200877010822296
Centroid Accuracy,85.96491228070175,85.96491228070175,85.96491228070175,85.96491228070175,85.96491228070175
