Metric,200,100,50,20,10
R2 Mean,98.40171337127686,97.67163395881653,96.46055698394775,95.80081105232239,93.70087385177612
Pearson Mean,99.20257587698376,98.85637734121195,98.29013844289855,97.9935730715861,96.86994968250838
R2 Mean Delta,70.94236016273499,70.05413770675659,69.73158717155457,67.87165403366089,70.92961072921753
Pearson Mean Delta,84.6535861574839,85.23748682344564,85.97703919927365,87.66324722763662,89.34322054394602
Perturbed Reference Pearson Delta,59.151476332932,60.21234322926572,60.644374898495435,63.511513964383504,68.61533003267768
Perturbed Reference R2 Delta,34.64954495429993,34.451162815093994,33.87899994850159,32.45793581008911,39.63918089866638
Wasserstein Accuracy,14.499999999999998,14.000000000000002,14.000000000000002,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2097919311830143,0.22847496526194938,0.2426627524719313,0.2536447280607272,0.2596322216052821
Relative Wasserstein Distance,1.183516599883554,1.1302572378581448,1.021317855423345,1.0765600608876251,0.91979063511947
RMSE Mean,0.13233682513237,0.1491689234972,0.1462498903274536,0.1712452471256256,0.18129773437976837
Normalized RMSE Mean,0.4941447079181671,0.4744860529899597,0.4200393855571747,0.44925713539123535,0.4327521324157715
RMSE Mean Delta,0.13233682513237,0.1491689234972,0.1462498903274536,0.1712452471256256,0.18129773437976837
Centroid Accuracy,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895
