Metric,200,100,50,20,10
R2 Mean,98.60029220581055,98.52136373519897,97.93511033058167,97.56333231925964,95.23562788963318
Pearson Mean,99.41489802557206,99.39654454385978,99.25860833248932,99.13320596086206,98.78001997914923
R2 Mean Delta,90.16561508178711,90.58467745780945,89.94510769844055,86.72579526901245,83.89297127723694
Pearson Mean Delta,95.60082873131776,96.29238747077197,96.70251043241593,95.37407984728998,95.03720231015117
Perturbed Reference Pearson Delta,92.04527523964003,93.45909397324343,94.39972508074047,92.51199674234444,91.8547280661139
Perturbed Reference R2 Delta,82.82852172851562,83.94419550895691,83.2051157951355,78.65594625473022,73.89197945594788
Wasserstein Accuracy,45.0,57.99999999999999,60.0,60.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2546314438415211,0.26776679990881536,0.28234725428864815,0.33773117030330213,0.4133553361866767
Relative Wasserstein Distance,0.685867177717858,0.6079327885314451,0.5784134397349044,0.6127282994761998,0.6456978088368869
RMSE Mean,0.13103948533535004,0.1435491442680359,0.17380407452583313,0.23347514867782593,0.30315637588500977
Normalized RMSE Mean,0.30033329129219055,0.2862018644809723,0.3088630735874176,0.3586161434650421,0.40070995688438416
RMSE Mean Delta,0.13103948533535004,0.1435491442680359,0.17380407452583313,0.23347514867782593,0.30315637588500977
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
