Metric,200,100,50,20,10
R2 Mean,96.478271484375,93.22691559791565,88.6042833328247,86.15467548370361,80.17541766166687
Pearson Mean,98.24355511033005,96.5776961131342,94.74350823626581,95.2516472976625,93.94030739906879
R2 Mean Delta,87.35669255256653,87.8695547580719,88.74852657318115,81.8617045879364,68.81293058395386
Pearson Mean Delta,97.3229235069347,97.57338434074855,98.12718491325543,97.11580387704126,94.34820618570066
Perturbed Reference Pearson Delta,95.37867708671786,95.8595821427618,97.03491829182543,96.41633927694824,93.18439389058422
Perturbed Reference R2 Delta,83.39088559150696,84.38385725021362,86.44874095916748,79.0052592754364,62.355709075927734
Wasserstein Accuracy,6.0,4.0,4.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.32214344681117213,0.3734139141242152,0.42943860423271907,0.49936088964196285,0.6038934913690314
Relative Wasserstein Distance,0.8897236166835135,0.8188931765309956,0.7674407424561314,0.7601937669228515,0.7639056352889272
RMSE Mean,0.2050778865814209,0.2452603131532669,0.2752055823802948,0.33263033628463745,0.37939661741256714
Normalized RMSE Mean,0.3548264801502228,0.34759095311164856,0.3287038803100586,0.3342289328575134,0.32966873049736023
RMSE Mean Delta,0.2050778865814209,0.2452603131532669,0.2752055823802948,0.33263033628463745,0.37939661741256714
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
