Metric,200,100,50,20,10
R2 Mean,96.22712731361389,93.55062246322632,89.401376247406,82.58108496665955,68.67800951004028
Pearson Mean,98.41532240805151,96.91753096953929,94.5626584461404,94.24775809897116,97.68288527426196
R2 Mean Delta,72.83986806869507,75.87521076202393,77.01347470283508,65.22977948188782,-31.623661518096924
Pearson Mean Delta,94.96788632290867,96.19986733504146,96.22448431124455,93.51296819900597,85.84243235562153
Perturbed Reference Pearson Delta,90.95551268349583,93.4130550312998,93.41946396784212,90.36624825953807,78.69466294204305
Perturbed Reference R2 Delta,57.84609317779541,63.27235698699951,65.24547934532166,50.56065320968628,-91.4281964302063
Wasserstein Accuracy,9.5,7.000000000000001,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2613929060858815,0.31310442719253817,0.38801851575870316,0.5244914601980064,0.6730305909833973
Relative Wasserstein Distance,1.1187132782749643,1.0784243539813096,1.0862291276811162,1.1196151269602737,1.1617308417612173
RMSE Mean,0.24026766419410706,0.2948496639728546,0.36484214663505554,0.488477885723114,0.6221145987510681
Normalized RMSE Mean,0.481749951839447,0.47791534662246704,0.4793638288974762,0.4843423366546631,0.4949309229850769
RMSE Mean Delta,0.24026766419410706,0.2948496639728546,0.36484214663505554,0.488477885723114,0.6221145987510681
Centroid Accuracy,60.08771929824561,60.08771929824561,60.08771929824561,60.08771929824561,60.08771929824561
