Metric,200,100,50,20,10
R2 Mean,99.10482168197632,98.86804223060608,98.62886071205139,98.4565019607544,98.03990125656128
Pearson Mean,99.62209635454025,99.48997344083412,99.33411467943996,99.33634686625332,99.54040585591551
R2 Mean Delta,90.76436161994934,92.59273409843445,94.04042363166809,95.09557485580444,93.85769367218018
Pearson Mean Delta,96.4470362306435,97.04722238958057,97.75765180342574,98.44074915327006,98.50514446896157
Perturbed Reference Pearson Delta,93.75413604782476,94.91731237421061,96.25579809635599,97.3284500779785,97.57985536276938
Perturbed Reference R2 Delta,84.2900037765503,87.55418658256531,90.33908247947693,91.79415702819824,90.16546607017517
Wasserstein Accuracy,34.0,45.0,48.0,50.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.16674471863077733,0.17809360285527567,0.20166195628124187,0.2529991780384469,0.32798296718999054
Relative Wasserstein Distance,0.6559096032390622,0.5592831221486113,0.5131293455103833,0.45150448670332505,0.4188702098239211
RMSE Mean,0.11375284940004349,0.12937480211257935,0.14530989527702332,0.15867815911769867,0.1650116890668869
Normalized RMSE Mean,0.29194384813308716,0.2696138918399811,0.2429252415895462,0.19380638003349304,0.15686671435832977
RMSE Mean Delta,0.11375284940004349,0.12937480211257935,0.14530989527702332,0.15867815911769867,0.1650116890668869
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
