Metric,200,100,50,20,10
R2 Mean,98.90307784080505,98.43005537986755,97.72064685821533,96.89456224441528,92.96186566352844
Pearson Mean,99.50498157981835,99.29569601917002,98.95435972550743,98.73746251183347,98.04050883446494
R2 Mean Delta,88.89666199684143,90.64216017723083,91.24571681022644,82.72252082824707,85.11291146278381
Pearson Mean Delta,94.67840741536745,95.84273496821812,96.37536789070069,92.9864306923377,95.54223729522366
Perturbed Reference Pearson Delta,90.4099795339694,92.49857608894068,93.6338037291109,89.02140897036634,93.19334957208434
Perturbed Reference R2 Delta,80.64154386520386,83.74422192573547,84.98726487159729,73.58094453811646,77.43757963180542
Wasserstein Accuracy,44.5,49.0,52.0,35.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.18884120601335794,0.20510416946910726,0.22767805491728293,0.30653853334861336,0.33656019775379215
Relative Wasserstein Distance,0.6392601307227791,0.563018682719086,0.5241000402645464,0.5504517570180881,0.5061953837607914
RMSE Mean,0.12663327157497406,0.1503937989473343,0.18070097267627716,0.2518831491470337,0.30353060364723206
Normalized RMSE Mean,0.31325870752334595,0.3007837235927582,0.29475241899490356,0.30722203850746155,0.29846101999282837
RMSE Mean Delta,0.12663327157497406,0.1503937989473343,0.18070097267627716,0.2518831491470337,0.30353060364723206
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
