Metric,200,100,50,20,10
R2 Mean,96.56473994255066,95.58897018432617,93.0898368358612,88.76014351844788,83.57382416725159
Pearson Mean,98.44278084093956,97.89569537557871,96.6873830669567,94.4675301769632,93.61170224462522
R2 Mean Delta,44.84418034553528,51.37076377868652,54.6170711517334,56.534790992736816,62.96529173851013
Pearson Mean Delta,71.84641074095535,73.67578944699656,75.55441246889887,76.72876433806528,88.00514115421538
Perturbed Reference Pearson Delta,60.69390455866984,66.33342012246852,69.93318028975236,74.5151247003413,86.41662177493141
Perturbed Reference R2 Delta,28.862959146499634,40.7252311706543,45.840758085250854,52.36961841583252,59.480321407318115
Wasserstein Accuracy,41.5,35.0,30.0,30.0,20.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Wasserstein,0.21357454453860852,0.25687887044967617,0.3111571285959039,0.4162404837862388,0.4809213784419982
Relative Wasserstein Distance,0.8653923675391584,0.9801528316232975,1.060898449606049,1.0688445615404814,1.2203183209693198
RMSE Mean,0.254865437746048,0.3156915307044983,0.3939531743526459,0.536916196346283,0.624626874923706
Normalized RMSE Mean,0.7284698486328125,0.6966251730918884,0.6685093641281128,0.6240145564079285,0.5519015789031982
RMSE Mean Delta,0.254865437746048,0.3156915307044983,0.3939531743526459,0.536916196346283,0.624626874923706
Centroid Accuracy,67.10526315789474,67.10526315789474,67.10526315789474,67.10526315789474,67.10526315789474
