Metric,200,100,50,20,10
R2 Mean,98.96445274353027,98.60494136810303,98.0394184589386,96.10087275505066,94.83508467674255
Pearson Mean,99.52226509152376,99.32158201284308,99.09189649445983,98.21102014246478,98.0733530017346
R2 Mean Delta,84.18068289756775,85.16632318496704,86.5520715713501,84.84218120574951,61.573344469070435
Pearson Mean Delta,92.19766764714919,92.52888194955318,93.32213926284496,92.22287547987854,84.91506755139912
Perturbed Reference Pearson Delta,85.61139751055032,86.7870496536892,89.07060796166749,88.24121266890721,77.3463582863802
Perturbed Reference R2 Delta,71.73735499382019,74.50171709060669,78.47449779510498,77.5564193725586,44.63491439819336
Wasserstein Accuracy,42.5,38.0,44.0,40.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.17341495589802888,0.19467469988542935,0.2123823134984898,0.29093960395962776,0.4019698812206598
Relative Wasserstein Distance,0.6529763181895587,0.6373815981865478,0.5773779770658561,0.5424211053171237,0.6147251886356682
RMSE Mean,0.13776947557926178,0.16811400651931763,0.1918097585439682,0.25438085198402405,0.3330034017562866
Normalized RMSE Mean,0.3899517357349396,0.3851083815097809,0.3552425801753998,0.339664101600647,0.34766873717308044
RMSE Mean Delta,0.13776947557926178,0.16811400651931763,0.1918097585439682,0.25438082218170166,0.3330034017562866
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
