Metric,200,100,50,20,10
R2 Mean,97.58788347244263,96.7200517654419,97.13234305381775,96.50377035140991,94.93557810783386
Pearson Mean,98.86896855165713,98.60989197861967,98.77256284044806,98.61078926040699,98.56617762128145
R2 Mean Delta,92.61561036109924,93.63269209861755,95.10592222213745,94.12267804145813,92.23726391792297
Pearson Mean Delta,96.3714427021517,97.22604610923382,97.80627125700137,97.48932552188234,96.94174053162469
Perturbed Reference Pearson Delta,95.49911084394681,96.57990146170799,97.36314791959477,97.28360356858119,96.77180713511765
Perturbed Reference R2 Delta,90.87355732917786,92.1404778957367,94.02833580970764,93.32858920097351,91.55665040016174
Wasserstein Accuracy,22.0,25.0,26.0,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4158720168786529,0.44114799547216016,0.4871890207832402,0.5443008611549144,0.5916596936922205
Relative Wasserstein Distance,0.6845410716620114,0.6122924547056278,0.6046978164763055,0.638207215638117,0.6375836473633778
RMSE Mean,0.18735557794570923,0.20395752787590027,0.20396889746189117,0.24360699951648712,0.26284486055374146
Normalized RMSE Mean,0.26996901631355286,0.25221365690231323,0.21866905689239502,0.2298794686794281,0.22727560997009277
RMSE Mean Delta,0.18735557794570923,0.20395752787590027,0.20396889746189117,0.24360701441764832,0.26284486055374146
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
